Age,Job,Credit amount,Duration,Credit_per_month,Target,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_no_info,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_no_info,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,AgeGroup_Middle-aged,AgeGroup_Senior,Credit_Risk_Prediction
67,2,1169,6,194.83333333333334,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
22,2,5951,48,123.97916666666667,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
49,1,2096,12,174.66666666666666,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
45,2,7882,42,187.66666666666666,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
53,2,4870,24,202.91666666666666,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
35,1,9055,36,251.52777777777777,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
53,2,2835,24,118.125,0,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
35,3,6948,36,193.0,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
61,1,3059,12,254.91666666666666,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
28,3,5234,30,174.46666666666667,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
25,2,1295,12,107.91666666666667,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
24,2,4308,48,89.75,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
22,2,1567,12,130.58333333333334,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
60,1,1199,24,49.958333333333336,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
28,2,1403,15,93.53333333333333,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
32,1,1282,24,53.416666666666664,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
53,2,2424,24,101.0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
25,2,8072,30,269.06666666666666,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
31,2,3430,24,142.91666666666666,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0
48,2,2134,9,237.11111111111111,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
44,2,2647,6,441.1666666666667,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
48,1,2241,10,224.1,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
44,2,1804,12,150.33333333333334,1,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
26,2,2069,10,206.9,1,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
36,1,1374,6,229.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
39,1,426,6,71.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
42,2,409,12,34.083333333333336,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1
34,2,2415,7,345.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
36,2,1913,18,106.27777777777777,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
27,2,4020,24,167.5,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
30,2,5866,18,325.8888888888889,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
57,1,1264,12,105.33333333333333,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
33,3,1474,12,122.83333333333333,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
25,1,4746,45,105.46666666666667,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
31,2,6110,48,127.29166666666667,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
37,2,2100,18,116.66666666666667,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
37,2,1225,10,122.5,1,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
24,2,458,9,50.888888888888886,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
30,3,2333,30,77.76666666666667,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0
26,2,1158,12,96.5,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1
44,1,6204,18,344.6666666666667,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
